record_id,declaration_timestamp,shipment_id,invoice_id,exporter_id,importer_id,destination_market,port_of_export,port_of_entry,product_family,hs_code,product_description,shipment_quantity,quantity_unit,shipment_value_usd,incoterm,transport_mode,declared_origin_country,country_of_export,country_of_last_substantial_transformation,production_method_tag,production_stage_country_1,production_stage_country_2,supplier_chain_depth,origin_certificate_available,origin_certificate_match_score,embedded_emissions_tco2e_per_tonne,emissions_estimation_method,electricity_source_tag,recycled_content_percent,plant_emissions_disclosure_available,sector_emissions_band,traceability_completeness_score,supplier_traceability_metadata_available,batch_lot_reference_available,production_site_identifier_available,supporting_document_count,document_consistency_score,is_problematic,anomaly_class,anomaly_count,risk_label,rule_flag_count,synthetic_record_type,injected_pattern,mapping_confidence,mapping_note,icc,rule_flags,rule_based_risk,rule_score,rule_pred,if_raw,if_score,if_pred,rf_probability,rf_pred,ml_only_score,ml_only_pred,rules_if_score,rules_if_pred,rules_rf_score,rules_rf_pred,hybrid_score,hybrid_pred,hybrid_risk_label
REC_3c44bb29fb,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,266.76,tonnes,709598.32,FOB,sea,IN,CN,IN,mixed,unknown,unknown,4,0,0.96,13.87,estimated,mixed,66.95,0,medium,0.85,0,0,0,4,0.91,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'IN', 'export_country': 'CN', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 266.76, 'unit': 'tonnes', 'value': 709598.32, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 13.87, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 66.95}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.85, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.96, 'document_consistency_score': 0.91, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,-0.011240360522058124,0.0,0,0.42273787200822616,0,0.2959165104057583,0,0.43233235838169365,0,0.6437012943858067,1,0.3728596094281753,0,medium
REC_2ed717c3a8,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,479.83,tonnes,1102414.38,FOB,sea,IN,BR,IN,mixed,unknown,unknown,2,0,0.94,9.39,estimated,mixed,57.62,0,medium,0.72,0,0,0,3,0.93,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'IN', 'export_country': 'BR', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 479.83, 'unit': 'tonnes', 'value': 1102414.38, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 9.39, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 57.62}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.72, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.94, 'document_consistency_score': 0.93, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium,0.6321205588285577,1,-0.010755122827728114,0.0,0,0.2003828129206707,0,0.14026796904446948,0,0.31606027941427883,0,0.4162516858746142,0,0.2118721747785233,0,low
REC_cb46efc47b,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,96.17,tonnes,174247.7,FOB,sea,AE,NO,ZA,mixed,unknown,unknown,3,1,0.99,5.9,estimated,mixed,77.07,0,medium,0.82,0,0,0,3,0.96,1,logical_inconsistency,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'AE', 'export_country': 'NO', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 96.17, 'unit': 'tonnes', 'value': 174247.7, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 5.9, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 77.07}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.82, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.99, 'document_consistency_score': 0.96, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_supplier_traceability_metadata', 'origin_transformation_mismatch']",medium,0.8646647167633873,1,0.001957768153973083,0.045402122210241806,0,0.623434706263702,1,0.45002493104766395,0,0.4550334194868145,0,0.7440497115135447,1,0.4813963906372545,1,medium
REC_e786ed4e8e,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,333.01,tonnes,871662.54,FOB,sea,TR,ZA,TR,mixed,unknown,unknown,2,0,0.99,5.79,estimated,mixed,41.07,0,medium,0.0,0,0,0,6,0.82,1,missingness,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'TR', 'export_country': 'ZA', 'last_transformation_country': 'TR'}, 'trade': {'quantity': 333.01, 'unit': 'tonnes', 'value': 871662.54, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 5.79, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 41.07}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': nan, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.99, 'document_consistency_score': 0.82, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_traceability_score', 'origin_certificate_conflict']",medium,0.8646647167633873,1,-0.012611562308903312,0.0,0,0.6888892632644863,1,0.48222248428514036,0,0.43233235838169365,0,0.7767769900139367,1,0.49873137027240844,1,medium
REC_00cbc29574,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,115.86,tonnes,320616.04,FOB,sea,CN,NL,CN,mixed,unknown,unknown,4,1,0.89,11.66,estimated,mixed,14.3,0,medium,0.86,0,0,0,5,0.85,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'CN', 'export_country': 'NL', 'last_transformation_country': 'CN'}, 'trade': {'quantity': 115.86, 'unit': 'tonnes', 'value': 320616.04, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.66, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 14.3}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.86, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.89, 'document_consistency_score': 0.85, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,-0.024028145917074806,0.0,0,0.20813311812414237,0,0.14569318268689965,0,0.31606027941427883,0,0.42012683847635,0,0.21517709179082686,0,low
REC_82dd99bae3,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,49.61,tonnes,125174.1,FOB,sea,AE,FR,CN,mixed,unknown,unknown,3,1,0.81,4.03,estimated,mixed,3.61,0,medium,0.62,0,0,0,6,0.83,1,logical_inconsistency,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'AE', 'export_country': 'FR', 'last_transformation_country': 'CN'}, 'trade': {'quantity': 49.61, 'unit': 'tonnes', 'value': 125174.1, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.03, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 3.61}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.62, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.81, 'document_consistency_score': 0.83, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_supplier_traceability_metadata', 'origin_transformation_mismatch']",medium,0.8646647167633873,1,-0.0011299655763213345,0.0,0,0.5722339308570799,1,0.4005637515999559,0,0.43233235838169365,0,0.7184493238102336,1,0.4435612205591888,1,medium
REC_9c8923853c,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,14.71,tonnes,47999.13,FOB,sea,ZA,NL,ZA,mixed,unknown,unknown,1,0,0.92,7.78,estimated,mixed,5.64,0,medium,0.67,0,0,0,3,0.98,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'ZA', 'export_country': 'NL', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 14.71, 'unit': 'tonnes', 'value': 47999.13, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 7.78, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 5.64}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.67, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.92, 'document_consistency_score': 0.98, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium,0.6321205588285577,1,0.004282907503535771,0.0993514164535799,0,0.18031834119490334,0,0.15602826377250628,0,0.3657359876410688,0,0.4062194500117305,0,0.23312162518088864,0,low
REC_2e42dafceb,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,129.82,tonnes,278051.24,FOB,sea,unknown,NO,BR,mixed,unknown,unknown,1,0,0.93,10.2,estimated,mixed,93.57,0,medium,0.77,0,0,0,5,0.81,1,missingness,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': None, 'export_country': 'NO', 'last_transformation_country': 'BR'}, 'trade': {'quantity': 129.82, 'unit': 'tonnes', 'value': 278051.24, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 10.2, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 93.57}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.77, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.93, 'document_consistency_score': 0.81, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_declared_origin', 'origin_certificate_conflict']",medium,0.8646647167633873,1,0.00028779051778848874,0.006654287637977681,0,0.9162894430903991,1,0.6433988964546725,1,0.4356595022006825,0,0.8904770799268932,1,0.6082726929277988,1,medium
REC_5e96a63f9a,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,311.47,tonnes,579932.34,FOB,sea,AE,FR,NL,mixed,unknown,unknown,1,1,0.82,1.8,estimated,mixed,16.08,0,medium,0.95,0,0,0,4,0.82,1,logical_inconsistency,1,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'AE', 'export_country': 'FR', 'last_transformation_country': 'NL'}, 'trade': {'quantity': 311.47, 'unit': 'tonnes', 'value': 579932.34, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 1.8, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 16.08}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.95, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.82, 'document_consistency_score': 0.82, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_transformation_mismatch'],medium,0.6321205588285577,1,-0.015054146548530212,0.0,0,0.3177819181140028,0,0.22244734267980196,0,0.31606027941427883,0,0.47495123847128023,0,0.26193398393267925,0,low
REC_11f43347d9,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,182.31,tonnes,680010.7,FOB,sea,AE,BR,AE,mixed,unknown,unknown,4,0,0.9,8.42,estimated,mixed,15.55,0,medium,0.9,0,0,0,2,0.93,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'AE', 'export_country': 'BR', 'last_transformation_country': 'AE'}, 'trade': {'quantity': 182.31, 'unit': 'tonnes', 'value': 680010.7, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 8.42, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 15.55}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.9, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.9, 'document_consistency_score': 0.93, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,-0.023524067043162733,0.0,0,0.3925138767372877,0,0.27475971371610136,0,0.43233235838169365,0,0.6285892967503375,1,0.358565686384813,0,medium
